onset	duration	genre	track	start	end
0	15	'jazz'	14	14.78	29.78
15	15	'hiphop'	49	14.12	29.12
30	15	'blues'	73	13.81	28.81
45	15	'rock'	66	13.71	28.71
60	15	'country'	7	5.58	20.58
75	15	'pop'	66	12.45	27.45
90	15	'disco'	0	2.55	17.55
105	15	'classical'	8	12.75	27.75
120	15	'metal'	64	3.21	18.21
135	15	'reggae'	70	3.29	18.29
150	15	'jazz'	14	14.78	29.78
165	15	'hiphop'	49	14.12	29.12
180	15	'blues'	73	13.81	28.81
195	15	'rock'	66	13.71	28.71
210	15	'country'	7	5.58	20.58
225	15	'pop'	66	12.45	27.45
240	15	'disco'	0	2.55	17.55
255	15	'classical'	8	12.75	27.75
270	15	'metal'	64	3.21	18.21
285	15	'reggae'	70	3.29	18.29
300	15	'jazz'	14	14.78	29.78
315	15	'hiphop'	49	14.12	29.12
330	15	'blues'	73	13.81	28.81
345	15	'rock'	66	13.71	28.71
360	15	'country'	7	5.58	20.58
375	15	'pop'	66	12.45	27.45
390	15	'disco'	0	2.55	17.55
405	15	'classical'	8	12.75	27.75
420	15	'metal'	64	3.21	18.21
435	15	'reggae'	70	3.29	18.29
450	15	'jazz'	14	14.78	29.78
465	15	'hiphop'	49	14.12	29.12
480	15	'blues'	73	13.81	28.81
495	15	'rock'	66	13.71	28.71
510	15	'country'	7	5.58	20.58
525	15	'pop'	66	12.45	27.45
540	15	'disco'	0	2.55	17.55
555	15	'classical'	8	12.75	27.75
570	15	'metal'	64	3.21	18.21
585	15	'reggae'	70	3.29	18.29
600	15	'jazz'	14	14.78	29.78
